product1_id,product2_id
P00020865,P00020866
P00009363,P00009364
P00015097,P00015098
P00020713,P00020714
36446,208226698
B00013PGCI,B00013PGCI-reworded
P002703,P002704
P00014769,P00014770
P00011331,P00011332
P025623,P025624
P003007,P003008
29677,204884519
P015239,P015240
B000R30I9S,B000R30I9S-reworded
B0002TR458,B0002TR458-reworded
P00014917,P00014918
P00013677,P00013678
P00002697,P00002698
P00001547,P00001548
B000PF7TCW,B000PF7TCW-reworded
B0007MV6QI,B0007MV6QI-reworded
P00009403,P00009404
P024423,P024424
P00002419,P00002420
P00008657,P00008658
P00017549,P00017550
21989,204274645
P00018095,P00018096
35662,207535170
B0000891KF,B0000891KF-reworded
P005051,P005052
P00009879,P00009880
38388,210399777
B0000ZK3XO,B0000ZK3XO-reworded
P017215,P017216
B0002TOUJQ,B0002TOUJQ-reworded
B000FNB7UY,B000FNB7UY-reworded
P00005117,P00005118
P00018151,P00018152
P00005097,P00005098
P00005251,P00005252
P008139,P008140
P00017689,P00017690
P019583,P019584
P00002285,P00002286
P00006479,P00006480
P00009845,P00009846
P006631,P006632
B0002TOVPY,B0002TOVPY-reworded
P00020673,P00020674
P00009567,P00009568
b000evo8h6,http://www.google.com/base/feeds/snippets/18368735287693525011
P00018353,P00018354
P00013711,P00013712
P00015115,P00015116
P001387,P001388
P003363,P003364
B0002KV714,B0002KV714-reworded
P021295,P021296
P00000913,P00000914
P00008071,P00008072
b000ra20uq,http://www.google.com/base/feeds/snippets/594191839879876004
P005111,P005112
B00075SCVC,B00075SCVC-reworded
P006171,P006172
P000067,P000068
P00001189,P00001190
P00018755,P00018756
B0000AN9B7,B0000AN9B7-reworded
P00009833,P00009834
P00020761,P00020762
P001787,P001788
B00007AU56,B00007AU56-reworded
P00009349,P00009350
P00018069,P00018070
P007175,P007176
P00004755,P00004756
P00014973,P00014974
P020555,P020556
B000K7J1BC,B000K7J1BC-reworded
P00013739,P00013740
B000CODK24,B000CODK24-reworded
B0002PVIUY,B0002PVIUY-reworded
P00004669,P00004670
P026367,P026368
P001727,P001728
P004103,P004104
P00000093,P00000094
P015059,P015060
B000ON3BWC,B000ON3BWC-reworded
P021335,P021336
P00007041,P00007042
P016795,P016796
P006599,P006600
35332,208504422
b000h25yr0,http://www.google.com/base/feeds/snippets/18264562147667335719
P004631,P004632
P000079,P000080
P00013873,P00013874
P00009675,P00009676
P00012767,P00012768
P00010143,P00010144
B000E99X4G,B000E99X4G-reworded
P00005113,P00005114
b00074dy8e,http://www.google.com/base/feeds/snippets/3528611718110158975
B000QDGPZU,B000QDGPZU-reworded
P021859,P021860
P019475,P019476
P00016289,P00016290
P012855,P012856
P00017713,P00017714
P000463,P000464
35010,208117938
P009251,P009252
P024903,P024904
P019547,P019548
P025059,P025060
P00006451,P00006452
P010747,P010748
P00009565,P00009566
P000619,P000620
P007187,P007188
P00019501,P00019502
B00008IONO,B00008IONO-reworded
P00002589,P00002590
P00004741,P00004742
P00016437,P00016438
33600,207388755
P017727,P017728
P026207,P026208
P024383,P024384
P00010757,P00010758
B0002VND6K,B0002VND6K-reworded
P00019615,P00019616
P00007897,P00007898
P024239,P024240
P00001175,P00001176
B000NV89ZY,B000NV89ZY-reworded
P017543,P017544
P00014883,P00014884
B0002VNANQ,B0002VNANQ-reworded
P00012019,P00012020
B0000WLLYM,B0000WLLYM-reworded
P00013771,P00013772
P00018245,P00018246
B000BNGJU6,B000BNGJU6-reworded
P004367,P004368
P00019167,P00019168
P009247,P009248
B000PWDYJW,B000PWDYJW-reworded
P024339,P024340
P00012447,P00012448
B000791J86,B000791J86-reworded
P00007449,P00007450
P00017923,P00017924
30196,205593367
P00009331,P00009332
P021447,P021448
P00007621,P00007622
P005043,P005044
P00009797,P00009798
P015723,P015724
P017807,P017808
P00007289,P00007290
P002299,P002300
33272,209273200
P00009287,P00009288
P00016377,P00016378
P00000497,P00000498
P00006015,P00006016
B0006IXBNO,B0006IXBNO-reworded
B0002NZGZY,B0002NZGZY-reworded
P008543,P008544
P00006967,P00006968
P024895,P024896
P00021025,P00021026
P00012803,P00012804
P00002557,P00002558
P00004947,P00004948
P00016485,P00016486
P00020137,P00020138
P00006059,P00006060
B0007PN9CO,B0007PN9CO-reworded
P001943,P001944
P009811,P009812
b000h16pag,http://www.google.com/base/feeds/snippets/17570801106897429429
P00012221,P00012222
37859,210399745
38343,207935920
P011647,P011648
P00000521,P00000522
P019783,P019784
P026567,P026568
P00001329,P00001330
P008203,P008204
P00017197,P00017198
P00004863,P00004864
P023271,P023272
B00008NN2P,B00008NN2P-reworded
P00012637,P00012638
B000074F4J,B000074F4J-reworded
P001207,P001208
P00011971,P00011972
B000308VXU,B000308VXU-reworded
P00001157,P00001158
P00002401,P00002402
P00008289,P00008290
P013059,P013060
P002223,P002224
36124,208504429
P00016283,P00016284
P001379,P001380
P00003989,P00003990
b0001wn1fs,http://www.google.com/base/feeds/snippets/11687167580478628748
P00002765,P00002766
P00008223,P00008224
P007071,P007072
B000C7PV8C,B000C7PV8C-reworded
P00007157,P00007158
B0002VN8NS,B0002VN8NS-reworded
P00003225,P00003226
P008271,P008272
P006019,P006020
B0000C2PSN,B0000C2PSN-reworded
P013299,P013300
B000BJ8TDU,B000BJ8TDU-reworded
P00020449,P00020450
P005343,P005344
P00003091,P00003092
P00007131,P00007132
P00012629,P00012630
P025343,P025344
P00006355,P00006356
P020415,P020416
B000N4P50S,B000N4P50S-reworded
P00019413,P00019414
B0000DD5H7,B0000DD5H7-reworded
P00009337,P00009338
P00014943,P00014944
P026023,P026024
P00005051,P00005052
P00001625,P00001626
P023319,P023320
b000enucs8,http://www.google.com/base/feeds/snippets/7997047825469627962
B000BNS062,B000BNS062-reworded
P00015317,P00015318
P00020617,P00020618
P000427,P000428
P00011279,P00011280
B000A7N8FW,B000A7N8FW-reworded
P001255,P001256
P00006809,P00006810
P00014081,P00014082
1556524722,1556524722-reworded
P00011105,P00011106
b000hctysa,http://www.google.com/base/feeds/snippets/12116763117328044444
P00000325,P00000326
9314,90138520
P008627,P008628
B0006FUE0K,B0006FUE0K-reworded
B000CO811O,B000CO811O-reworded
P00018599,P00018600
P00013767,P00013768
b0002x1omi,http://www.google.com/base/feeds/snippets/7039940734695244235
b000m6wlyk,http://www.google.com/base/feeds/snippets/4108712449976038856
P00010133,P00010134
B000BDH97S,B000BDH97S-reworded
B000P0V5GS,B000P0V5GS-reworded
P00020549,P00020550
P00006399,P00006400
P009979,P009980
b000ro7h3w,http://www.google.com/base/feeds/snippets/13792413550965266630
P00016011,P00016012
P026107,P026108
P00005167,P00005168
P00008577,P00008578
P003051,P003052
P005815,P005816
B000BMBKQ0,B000BMBKQ0-reworded
B0002NZEG0,B0002NZEG0-reworded
P00017829,P00017830
P00012945,P00012946
P00011699,P00011700
B00016L7G4,B00016L7G4-reworded
P020659,P020660
P018491,P018492
P00001829,P00001830
P00017649,P00017650
P020435,P020436
P00019277,P00019278
P00019507,P00019508
b0002e3g6o,http://www.google.com/base/feeds/snippets/18384557845547191313
P00020831,P00020832
B0007TIYM0,B0007TIYM0-reworded
P021283,P021284
B0001456PY,B0001456PY-reworded
0385487592,0385487592-reworded
36172,207907535
P012967,P012968
P00006767,P00006768
P00006073,P00006074
P00014585,P00014586
P00018811,P00018812
B0008JGWCS,B0008JGWCS-reworded
P00012935,P00012936
P00008619,P00008620
P00010339,P00010340
P00000975,P00000976
P00001597,P00001598
b00078x3hm,http://www.google.com/base/feeds/snippets/5707639507589635432
B00066PEQ8,B00066PEQ8-reworded
B00008MZJS,B00008MZJS-reworded
P00015789,P00015790
B0007CKQBO,B0007CKQBO-reworded
23097,202635701
B000JOM1S6,B000JOM1S6-reworded
B0000ASVXV,B0000ASVXV-reworded
17191,202041195
P006795,P006796
B000NQSE4A,B000NQSE4A-reworded
P024195,P024196
P00014553,P00014554
P00002443,P00002444
B000GHW5MS,B000GHW5MS-reworded
b000ndicuy,http://www.google.com/base/feeds/snippets/2263647849333008264
P00018325,P00018326
P00011465,P00011466
P00004747,P00004748
17220,90141074
P00013973,P00013974
B000OUWNZG,B000OUWNZG-reworded
P000741,P000742
B000MP6D1I,B000MP6D1I-reworded
P00000547,P00000548
19676,90145560
P002647,P002648
P006055,P006056
B0007M3I1O,B0007M3I1O-reworded
37087,208941079
B0000C39Y3,B0000C39Y3-reworded
B0002ZROZM,B0002ZROZM-reworded
P00018163,P00018164
P012423,P012424
B0002TP9B4,B0002TP9B4-reworded
b000ofnrhy,http://www.google.com/base/feeds/snippets/6968597519129780490
P00011049,P00011050
P00003867,P00003868
P00003145,P00003146
B0006IXD46,B0006IXD46-reworded
B000GTAGGI,B000GTAGGI-reworded
P00015967,P00015968
P00019033,P00019034
b000067fk7,http://www.google.com/base/feeds/snippets/1832664201831888645
P00020407,P00020408
P00008963,P00008964
P013423,P013424
P00016433,P00016434
34548,207907555
B0001OW2MY,B0001OW2MY-reworded
B0006ZAUM2,B0006ZAUM2-reworded
B0002D7Z5S,B0002D7Z5S-reworded
P021815,P021816
P00010071,P00010072
P021251,P021252
P026611,P026612
B00078SIZO,B00078SIZO-reworded
b000kjzigw,http://www.google.com/base/feeds/snippets/18055289311900407768
P00018947,P00018948
B000MY5PKO,B000MY5PKO-reworded
P000963,P000964
P022931,P022932
P00010107,P00010108
P026687,P026688
P008803,P008804
P017755,P017756
b000fb9w3a,http://www.google.com/base/feeds/snippets/17941162981056466173
P010411,P010412
P00006203,P00006204
34946,208114672
P004287,P004288
P00007051,P00007052
P00019597,P00019598
P00005933,P00005934
P003787,P003788
b000pg8kwe,http://www.google.com/base/feeds/snippets/15202414965182690664
P00009653,P00009654
P00014841,P00014842
P000515,P000516
P021523,P021524
B0000AHR9S,B0000AHR9S-reworded
B0002TOPG4,B0002TOPG4-reworded
36816,208893656
P00014647,P00014648
P00003773,P00003774
P00005927,P00005928
37497,208410812
B000ES3YOW,B000ES3YOW-reworded
P009543,P009544
B0000866KR,B0000866KR-reworded
P00020999,P00021000
B0006NH3G0,B0006NH3G0-reworded
P004635,P004636
P00009551,P00009552
P00011201,P00011202
39090,208504394
P001285,P001286
P00001423,P00001424
P012991,P012992
P00013309,P00013310
P00006857,P00006858
P00012865,P00012866
P00016155,P00016156
B000KPZOEW,B000KPZOEW-reworded
B000ND20LQ,B000ND20LQ-reworded
P020991,P020992
P00014479,P00014480
P000391,P000392
P001655,P001656
P019387,P019388
P00001649,P00001650
P003223,P003224
P00001029,P00001030
P001523,P001524
P00016507,P00016508
P00009963,P00009964
P00001795,P00001796
P00004533,P00004534
P00005655,P00005656
P00011893,P00011894
b00079pmwa,http://www.google.com/base/feeds/snippets/18400846626733696167
P00004041,P00004042
P000031,P000032
24368,202899996
P00005121,P00005122
P026523,P026524
P007475,P007476
b000lptgc2,http://www.google.com/base/feeds/snippets/17624778694912125664
P00004961,P00004962
P00011381,P00011382
P00019279,P00019280
P023831,P023832
P005139,P005140
B0000C3BBU,B0000C3BBU-reworded
P000427,P000428
P011531,P011532
b0002uhuii,http://www.google.com/base/feeds/snippets/5487359335167368126
36169,90145444
B0002VN95K,B0002VN95K-reworded
b000fis8ew,http://www.google.com/base/feeds/snippets/18361636558506127089
P00009459,P00009460
P00007663,P00007664
P017583,P017584
B000IK5YZ8,B000IK5YZ8-reworded
B0000C3EQX,B0000C3EQX-reworded
B000FIBI9Y,B000FIBI9Y-reworded
B000MWJGMO,B000MWJGMO-reworded
P00015161,P00015162
P00007559,P00007560
P024631,P024632
P00007537,P00007538
30808,204345240
P000875,P000876
B0002MAQ2I,B0002MAQ2I-reworded
P00004637,P00004638
P00020705,P00020706
P002455,P002456
P002191,P002192
P00011509,P00011510
P00003481,P00003482
B000KFTJ6G,B000KFTJ6G-reworded
P001927,P001928
P013279,P013280
P001299,P001300
P000951,P000952
B0002NZSPM,B0002NZSPM-reworded
P00009003,P00009004
P00007107,P00007108
P001263,P001264
P00009393,P00009394
B000EVOPMO,B000EVOPMO-reworded
P00018651,P00018652
P003423,P003424
P006087,P006088
P001589,P001590
P00020405,P00020406
P021315,P021316
26445,203407043
P000571,P000572
B0002T6BRU,B0002T6BRU-reworded
P00011075,P00011076
33044,203514305
P002159,P002160
B0000V38KS,B0000V38KS-reworded
P00005553,P00005554
P00007873,P00007874
B0006IBCH6,B0006IBCH6-reworded
P00013665,P00013666
P00019193,P00019194
P001307,P001308
P024243,P024244
P020775,P020776
P00004183,P00004184
P008951,P008952
P025299,P025300
P001223,P001224
P000487,P000488
P00017285,P00017286
P00001545,P00001546
P004003,P004004
P011199,P011200
P005351,P005352
P000235,P000236
B000IMT34E,B000IMT34E-reworded
b0007vubx8,http://www.google.com/base/feeds/snippets/8395248988761650431
P022983,P022984
B000093059,B000093059-reworded
b000ndichc,http://www.google.com/base/feeds/snippets/13807405031002803472
P00006503,P00006504
P00017701,P00017702
B002LII6PA,B002LII6PA-reworded
P00016941,P00016942
B0002ODYZ2,B0002ODYZ2-reworded
P000343,P000344
P00011367,P00011368
P00002283,P00002284
B000IEFXVY,B000IEFXVY-reworded
37495,206746475
P00011233,P00011234
P00000733,P00000734
P00009065,P00009066
P000203,P000204
P001265,P001266
P014519,P014520
P009991,P009992
P010891,P010892
P007891,P007892
B00009ETNE,B00009ETNE-reworded
P005595,P005596
P00004467,P00004468
P00008461,P00008462
P017295,P017296
B00002S9YN,B00002S9YN-reworded
P00011355,P00011356
b000ndib82,http://www.google.com/base/feeds/snippets/4058027556169196919
P003955,P003956
P00013645,P00013646
P008711,P008712
P00019685,P00019686
P001233,P001234
P00017555,P00017556
P00000573,P00000574
P007635,P007636
b000exw524,http://www.google.com/base/feeds/snippets/1936516034668822172
P000795,P000796
P000435,P000436
P015367,P015368
P023903,P023904
P00015849,P00015850
P000099,P000100
P00018967,P00018968
B00009N7P2,B00009N7P2-reworded
P00014611,P00014612
B000072RGE,B000072RGE-reworded
b000mmt6s8,http://www.google.com/base/feeds/snippets/2066161709446383266
34791,203185276
B000AKY600,B000AKY600-reworded
P025195,P025196
P005367,P005368
P00010353,P00010354
P021331,P021332
P00018401,P00018402
B000GC4UWG,B000GC4UWG-reworded
B00066Q0SO,B00066Q0SO-reworded
P00017895,P00017896
P00004895,P00004896
P015555,P015556
P009591,P009592
B000232238,B000232238-reworded
32226,205985716
B0006FJYQ0,B0006FJYQ0-reworded
P00014009,P00014010
b000b5ue6y,http://www.google.com/base/feeds/snippets/18392141725886908183
P025215,P025216
P00001365,P00001366
P001587,P001588
P00020481,P00020482
B00062NHES,B00062NHES-reworded
P001779,P001780
P00016969,P00016970
P00013227,P00013228
P00016831,P00016832
B000PGYBCW,B000PGYBCW-reworded
P00008489,P00008490
B000ICZHHG,B000ICZHHG-reworded
B0006619F8,B0006619F8-reworded
P00001543,P00001544
B0000AWYBI,B0000AWYBI-reworded
P022315,P022316
P00013135,P00013136
P007067,P007068
B0001W13R6,B0001W13R6-reworded
P00004209,P00004210
B00062NT3C,B00062NT3C-reworded
P00012235,P00012236
P012395,P012396
P00005299,P00005300
B000CODRO0,B000CODRO0-reworded
P002547,P002548
P017499,P017500
P024159,P024160
35694,208184891
B00065WPN4,B00065WPN4-reworded
P025499,P025500
P00021079,P00021080
P00005191,P00005192
P00012373,P00012374
P00020859,P00020860
P00009795,P00009796
P00018087,P00018088
B000BR9XSM,B000BR9XSM-reworded
P002859,P002860
P021907,P021908
P00014393,P00014394
B000GAP61W,B000GAP61W-reworded
P017279,P017280
P00003861,P00003862
P00012485,P00012486
B0002X8UH0,B0002X8UH0-reworded
P012895,P012896
39179,10365096
P00011187,P00011188
B000KLJU1O,B000KLJU1O-reworded
P022347,P022348
P00004261,P00004262
P001515,P001516
P008807,P008808
P00013537,P00013538
P00014375,P00014376
P003855,P003856
P00008171,P00008172
P00009407,P00009408
P00007979,P00007980
P00012165,P00012166
P001183,P001184
P007679,P007680
P00016121,P00016122
b000bl40dg,http://www.google.com/base/feeds/snippets/10381298233088883938
P004127,P004128
b000ndib96,http://www.google.com/base/feeds/snippets/9426718267663314434
P001601,P001602
B000BUDI2G,B000BUDI2G-reworded
B000P392BA,B000P392BA-reworded
B0000AFRTI,B0000AFRTI-reworded
P006143,P006144
P00001311,P00001312
P00011191,P00011192
P008483,P008484
P00001771,P00001772
P002143,P002144
P005631,P005632
P00006781,P00006782
P001147,P001148
P00010287,P00010288
B000KUCFJ4,B000KUCFJ4-reworded
P006927,P006928
P00015521,P00015522
P00004451,P00004452
P00007769,P00007770
P00018657,P00018658
b000ffcdim,http://www.google.com/base/feeds/snippets/13298644336068097806
P018755,P018756
25749,202827715
P00017917,P00017918
P00010813,P00010814
B0008D5FFO,B0008D5FFO-reworded
P017235,P017236
P00002231,P00002232
B00027YJ58,B00027YJ58-reworded
P00005409,P00005410
B0000ASSIT,B0000ASSIT-reworded
P00005675,P00005676
P022511,P022512
P012959,P012960
P007383,P007384
P00010177,P00010178
P00013033,P00013034
b00063blg8,http://www.google.com/base/feeds/snippets/18399719239824156071
B0002VNAWW,B0002VNAWW-reworded
P016307,P016308
9071,203024998
P016479,P016480
b000ftpmc2,http://www.google.com/base/feeds/snippets/1766122214269018147
P00005327,P00005328
B0006596Y0,B0006596Y0-reworded
P008195,P008196
P00007213,P00007214
P00010113,P00010114
P000507,P000508
P023639,P023640
P022971,P022972
P026711,P026712
P00018399,P00018400
P00006209,P00006210
P00020527,P00020528
B000HSTWY0,B000HSTWY0-reworded
B0000C2T72,B0000C2T72-reworded
P00011675,P00011676
P00005229,P00005230
B0002VNBYY,B0002VNBYY-reworded
P00017845,P00017846
P00000353,P00000354
B000NZTXS2,B000NZTXS2-reworded
P00013485,P00013486
b000e15nhk,http://www.google.com/base/feeds/snippets/11343247749866294908
P023283,P023284
b000exw510,http://www.google.com/base/feeds/snippets/9551528510942983552
B0002H44NK,B0002H44NK-reworded
27197,204318288
P00009155,P00009156
P000903,P000904
P005495,P005496
P00003941,P00003942
P001261,P001262
P00002587,P00002588
P00005325,P00005326
P00001183,P00001184
P00001395,P00001396
P00001241,P00001242
33612,207506250
B0000C3ECF,B0000C3ECF-reworded
P006459,P006460
P010835,P010836
P00011109,P00011110
P018791,P018792
P011571,P011572
P004007,P004008
P005247,P005248
P005091,P005092
P00018273,P00018274
P00003913,P00003914
P00005961,P00005962
P00000623,P00000624
P00006375,P00006376
P00002095,P00002096
P00003553,P00003554
P000971,P000972
P000711,P000712
P00001541,P00001542
b0009yegcu,http://www.google.com/base/feeds/snippets/12024241460287341882
P00016929,P00016930
B000TOZD2W,B000TOZD2W-reworded
B0000C323G,B0000C323G-reworded
P00017453,P00017454
B0002XPKQY,B0002XPKQY-reworded
P00013253,P00013254
P00008049,P00008050
P00001957,P00001958
P000643,P000644
P020651,P020652
P00020571,P00020572
P00008363,P00008364
B000BW8914,B000BW8914-reworded
P00008059,P00008060
P00001095,P00001096
B000H8IV9C,B000H8IV9C-reworded
B000EAS06M,B000EAS06M-reworded
P017563,P017564
P00013897,P00013898
P00011571,P00011572
P007083,P007084
P005715,P005716
P015339,P015340
B000E286DW,B000E286DW-reworded
B000BWSQ8A,B000BWSQ8A-reworded
P00011533,P00011534
P00005937,P00005938
P00020961,P00020962
P024103,P024104
P00011173,P00011174
B000R365HM,B000R365HM-reworded
P00014655,P00014656
P00009757,P00009758
P00008587,P00008588
P002931,P002932
P008131,P008132
P00009755,P00009756
P00002483,P00002484
B000GISJUY,B000GISJUY-reworded
P00011487,P00011488
P000331,P000332
B000AHOMFC,B000AHOMFC-reworded
P00005801,P00005802
P001363,P001364
B0007VO3KA,B0007VO3KA-reworded
b000i8od4i,http://www.google.com/base/feeds/snippets/18213081663134894535
P00002067,P00002068
P00017521,P00017522
b000hus51e,http://www.google.com/base/feeds/snippets/17827472274973329884
P00004803,P00004804
B000GCOKLC,B000GCOKLC-reworded
P007223,P007224
P00015553,P00015554
P000531,P000532
P00002977,P00002978
P00008521,P00008522
P00019061,P00019062
P00003081,P00003082
B0001KEPPK,B0001KEPPK-reworded
P00000273,P00000274
P005555,P005556
B00026KXS6,B00026KXS6-reworded
P00012685,P00012686
