product1_id,product1_title,product1_brand,product1_description,product2_id,product2_title,product2_brand,product2_description,label
P002687,Microsoft Xbox Series S 2TB White,Microsoft,"The Microsoft Xbox Series S comes with 2TB, Ray tracing support, Custom SSD storage.",P002688,Microsoft Xbox Series S 1TB Black,Microsoft,"Microsoft's Xbox Series S features 1TB, 120fps gaming, Fast load times for everyday use.",0
P002957,SATA SSD Extreme Pro 4TB Black - SanDisk,SanDisk,"The SanDisk Extreme Pro comes with SATA SSD, 4TB, PCIe 4.0 interface, 1050 MB/s transfer speed.",P002958,SATA SSD Extreme Pro 2TB Black - SanDisk,SanDisk,"The SanDisk Extreme Pro comes with 7000 MB/s read speed, SATA III interface, SATA SSD, 2TB.",0
P001271,"Noise Buds VS104, Black",Noise,"Noise's Buds VS104 features 22hr playback, IP67 water resistant for everyday use.",P001272,Noise Buds VS104 Black,Noise,"This Buds VS104 from Noise is equipped with 22hr playback, IP67 water resistant.",1
P001757,Ubuntu Linux Dell XPS 13 Black 256GB SSD,Dell,"Dell's XPS 13 features 32 GB RAM, 256GB SSD, Ubuntu Linux, Core i7 RTX 3050 for everyday use.",P001758,Dell Vostro 14 256GB SSD Space Gray Ubuntu Linux,Dell,"Experience Ubuntu Linux, 256GB SSD, 8GB RAM, Ryzen 5 5600H with the Dell Vostro 14.",0
P002927,"Crucial MX500 4TB, Black NVMe SSD",Crucial,"MX500 by Crucial: NVMe SSD, 4TB, 560 MB/s read speed, SATA III interface.",P002928,NVMe SSD Crucial P5 Plus Black 1TB,Crucial,"P5 Plus by Crucial: 1050 MB/s transfer speed, 1TB, NVMe SSD, USB-C interface.",0
P002277,"Noise ColorFit Pulse 2, Black",Noise,"Noise's ColorFit Pulse 2 features Up to 30 hours battery, Heart rate monitor for everyday use.",P002278,Noise ColorFit Ultra 3 Black,Noise,"Noise's ColorFit Ultra 3 features Bluetooth 5.3, ANC enabled for everyday use.",0
P003063,"Philips Air Fryer HD9252, White",Philips,"The Philips Air Fryer HD9252 comes with 1.5L capacity, 750W motor.",P003064,"Adidas Runfalcon 3 UK 9, Triple Black",Adidas,"Runfalcon 3 by Adidas: 43 inch screen, UK 9, Mesh upper.",0
P000225,APS-C Sensor Nikon Z50 with 18-55mm Lens Black,Nikon,"Z50 by Nikon: with 18-55mm Lens, APS-C Sensor, 1-inch sensor, 26MP resolution.",P000226,APS-C Sensor Nikon Z50 (with 18-55mm Lens) Black,Nikon,"The Nikon Z50 comes with 26MP resolution, with 18-55mm Lens, APS-C Sensor, 1-inch sensor.",1
P001461,AirPods 3rd Gen Blue - Apple,Apple,"The Apple AirPods 3rd Gen comes with 22hr playback, IP67 water resistant.",P001462,"Apple AirPods 3rd Gen, Blue",Apple,"Experience IP67 water resistant, 22hr playback with the Apple AirPods 3rd Gen.",1
P003721,Google Pixel 7 (512GB) White Refurbished,Google,"The Google Pixel 7 comes with 512GB, 6.1 Super Retina XDR, Snapdragon 8 Gen 3, Refurbished.",P003722,Sense and Sensibility Hardcover - Jane Austen 1st Edition,Jane Austen,Experience 1st Edition with the Jane Austen Sense and Sensibility.,0
P002375,Dell UltraSharp U3223QE (34 inch) Black,Dell,"Dell's UltraSharp U3223QE features 34 inch, QHD resolution, 165Hz refresh rate for everyday use.",P002376,"Dell UltraSharp U3223QE 32 inch, Black",Dell,"Experience 32 inch, 165Hz refresh rate, 4K UHD resolution with the Dell UltraSharp U3223QE.",0
P001133,Switch 2 512 Digital EditionGB White - Nintendo,Nintendo,"This Switch 2 from Nintendo is equipped with 512 Digital EditionGB, 4K graphics support, Custom SSD storage.",P001134,Nintendo Switch 2 512 Digital Edition GB White,Nintendo,"Experience 512 Digital Edition GB, Custom SSD storage, 4K graphics support with the Nintendo Switch 2.",1
P003643,"EA Sports FIFA 23, Standard Standard Edition",EA Sports,This FIFA 23 from EA Sports is equipped with Standard Edition.,P003644,"Core i9 RTX 4070 MSI Katana 15 256GB SSD, Silver",MSI,"The MSI Katana 15 comes with 16GB RAM, 256GB SSD, Ryzen 7 RTX 4060, Core i9 RTX 4070.",0
P002805,"v1 Netgear Nighthawk AX12, Black",Netgear,Nighthawk AX12 by Netgear: v1.,P002806,"Netgear Orbi RBK852, White v1",Netgear,Netgear's Orbi RBK852 features v1 for everyday use.,0
P001931,Nike Pegasus 40 Grey UK 7,Nike,"This Pegasus 40 from Nike is equipped with UK 7, 55in display, breathable knit.",P001932,Nike Revolution 6 Blue UK 6,Nike,"This Revolution 6 from Nike is equipped with Leather upper, UK 6, 43 inch screen.",0
P003103,"Realme Buds Air 5, Teal",Realme,"Realme's Buds Air 5 features Up to 30 hours battery, IP67 water resistant for everyday use.",P003104,LG UltraGear 27GN800 24 inch Silver,LG,"UltraGear 27GN800 by LG: Full HD resolution, 24 inch, 144Hz refresh rate.",0
P002297,"Canon EOS R10 with 24-70mm Lens, Black Mirrorless Camera",Canon,"Canon's EOS R10 features 24.2MP resolution, Mirrorless Camera, APS-C sensor, with 24-70mm Lens for everyday use.",P002298,Canon EOS R10 with 18-55mm Lens Black Mirrorless Camera,Canon,"Canon's EOS R10 features 33MP resolution, Mirrorless Camera, with 18-55mm Lens, 1-inch sensor for everyday use.",0
P000813,"TP-Link Archer AX21, Black v2",TP-Link,Archer AX21 by TP-Link: v2.,P000814,v2 Archer AX21 Black - TP-Link,TP-Link,Experience v2 with the TP-Link Archer AX21.,1
P002555,APS-C Sensor Canon EOS 90D Black with 24-70mm Lens,Canon,"EOS 90D by Canon: with 24-70mm Lens, 1-inch sensor, 26MP resolution, APS-C Sensor.",P002556,"APS-C Sensor Canon EOS R6 Mark II Body Only, Black",Canon,"Canon's EOS R6 Mark II features Full-frame sensor, Body Only, 26MP resolution, APS-C Sensor for everyday use.",0
P003389,WF-C700N White - Sony,Sony,"Sony's WF-C700N features Up to 30 hours battery, Bluetooth 5.3 for everyday use.",P003390,Sony Alpha a6400 with 24-70mm Lens Black Mirrorless Camera,Sony,"Sony's Alpha a6400 features with 24-70mm Lens, 26MP resolution, Mirrorless Camera, 1-inch sensor for everyday use.",0
P003871,Apple MacBook Air M3 256GB SSD Blue Ryzen 5,Apple,"Experience 8GB RAM, 256GB SSD, Ryzen 5, Ryzen 5 5600H with the Apple MacBook Air M3.",P003872,Versa 4 Black - Fitbit,Fitbit,"The Fitbit Versa 4 comes with Heart rate monitor, ANC enabled.",0
P003751,Black SN850X 2TB Black - WD PCIe 4.0,WD,"This Black SN850X from WD is equipped with 560 MB/s read speed, PCIe 4.0, USB-C interface, 2TB.",P003752,APS-C Sensor EOS 90D Body Only Black - Canon,Canon,"The Canon EOS 90D comes with APS-C Sensor, Body Only, 1-inch sensor, 33MP resolution.",0
P000257,Mixer Grinder HL7756 White - Philips,Philips,"The Philips Mixer Grinder HL7756 comes with 1400 Watt, 2 Litre.",P000258,Philips Mixer Grinder HL7756 White,Philips,"Experience 2 Litre, 1400 Watt with the Philips Mixer Grinder HL7756.",1
P001179,"with crevice tool iRobot Roomba j7+, Silver",iRobot,"This Roomba j7+ from iRobot is equipped with with crevice tool, 60 minute runtime, 230AW suction power.",P001180,Roomba j7+ Silver - iRobot with crevice tool,iRobot,"Experience with crevice tool, 230AW suction power, 60 minute runtime with the iRobot Roomba j7+.",1
P001459,"Sony Alpha a6400 Body Only, Black Full Frame Sensor",Sony,"Experience 26MP resolution, Full Frame Sensor, Full-frame sensor, Body Only with the Sony Alpha a6400.",P001460,Sony Alpha a6400 Body Only Black Full Frame Sensor,Sony,"The Sony Alpha a6400 comes with 26MP resolution, Full Frame Sensor, Body Only, Full-frame sensor.",1
P001139,SATA SSD Black SN850X 4TB Black - WD,WD,"Black SN850X by WD: SATA SSD, USB-C interface, 4TB, 7000 MB/s read speed.",P001140,SATA SSD WD Black SN850X (4TB) Black,WD,"Experience SATA SSD, USB-C interface, 7000 MB/s read speed, 4TB with the WD Black SN850X.",1
P003787,Core i5 RTX 3050 Dell Alienware m16 Black 1TB SSD,Dell,"The Dell Alienware m16 comes with 8GB RAM, 1TB SSD, Core i5 RTX 3050, Core i5 12th Gen.",P003788,Fire-Boltt Talk 2 Silver,Fire-Boltt,"Talk 2 by Fire-Boltt: Up to 30 hours battery, Heart rate monitor.",0
P001375,Wave Buds White - JBL,JBL,"Experience IP67 water resistant, 22hr playback with the JBL Wave Buds.",P001376,JBL Wave Buds White,JBL,"This Wave Buds from JBL is equipped with IP67 water resistant, 22hr playback.",1
P000657,Bajaj Mixer Grinder Rex Red,Bajaj,"Mixer Grinder Rex by Bajaj: 750W motor, 1.5L capacity.",P000658,Mixer Grinder Rex Red - Bajaj,Bajaj,"Mixer Grinder Rex by Bajaj: 1.5L capacity, 750W motor.",1
P003547,LG UQ7500 4K (55 inch) Black,LG,"This UQ7500 4K from LG is equipped with 55in display, QHD resolution, 55 inch.",P003548,"PCIe 4.0 SanDisk Extreme Portable 500GB, Black",SanDisk,"Extreme Portable by SanDisk: 1050 MB/s transfer speed, 500GB, PCIe 4.0, SATA III interface.",0
P002259,WF-1000XM5 Teal - Sony,Sony,"WF-1000XM5 by Sony: Bluetooth 5.3, Up to 30 hours battery.",P002260,Sony WF-1000XM4 Teal,Sony,"Experience Heart rate monitor, 22hr playback with the Sony WF-1000XM4.",0
P000277,Mixer Grinder HL7756 Red - Philips,Philips,"The Philips Mixer Grinder HL7756 comes with 1.5L capacity, 1400 Watt.",P000278,Philips Mixer Grinder HL7756 Red,Philips,"This Mixer Grinder HL7756 from Philips is equipped with 1.5L capacity, 1400 Watt.",1
P001627,DSLR Camera Z50 with 18-55mm Lens Black - Nikon,Nikon,"Nikon's Z50 features with 18-55mm Lens, Full-frame sensor, DSLR Camera, 24.2MP resolution for everyday use.",P001628,DSLR Camera Nikon Z50 (with 18-55mm Lens) Black,Nikon,"The Nikon Z50 comes with with 18-55mm Lens, 24.2MP resolution, Full-frame sensor, DSLR Camera.",1
P000219,Core i5 RTX 3050 MSI Cyborg 15 Space Gray 512GB SSD,MSI,"The MSI Cyborg 15 comes with 512GB SSD, Core i5 RTX 3050, 16GB RAM, Core i5 12th Gen.",P000220,Core i5 RTX 3050 MSI Cyborg 15 512GB SSD Space Grey,MSI,"This Cyborg 15 from MSI is equipped with 16GB RAM, Core i5 12th Gen, Core i5 RTX 3050, 512GB SSD.",1
P001671,Standard Edition Rockstar Games Grand Theft Auto V Standard,Rockstar Games,This Grand Theft Auto V from Rockstar Games is equipped with Standard Edition.,P001672,Standard Edition Grand Theft Auto V Standard - Rockstar Games,Rockstar Games,Experience Standard Edition with the Rockstar Games Grand Theft Auto V.,1
P003221,Ryzen 5 Legion 5 1TB SSD Black - Lenovo,Lenovo,"Lenovo's Legion 5 features 1TB SSD, 16GB RAM, Ryzen 7 RTX 4060, Ryzen 5 for everyday use.",P003222,LG 27GP850 (32 inch) Black,LG,"LG's 27GP850 features 60Hz refresh rate, 4K UHD resolution, 32 inch for everyday use.",0
P002065,Fire-Boltt Talk 2 Silver,Fire-Boltt,"Fire-Boltt's Talk 2 features ANC enabled, Bluetooth 5.3 for everyday use.",P002066,"Fire-Boltt Talk 2, Rose Gold",Fire-Boltt,"Experience Up to 30 hours battery, Heart rate monitor with the Fire-Boltt Talk 2.",0
P002013,WD Black SN850X Black 2TB Portable SSD,WD,"The WD Black SN850X comes with 560 MB/s read speed, SATA III interface, 2TB, Portable SSD.",P002014,Portable SSD WD Black SN850X Black 1TB,WD,"This Black SN850X from WD is equipped with 1050 MB/s transfer speed, PCIe 4.0 interface, Portable SSD, 1TB.",0
P000761,"Crucial MX500 500GB, Black PCIe 4.0",Crucial,"The Crucial MX500 comes with 7000 MB/s read speed, PCIe 4.0, PCIe 4.0 interface, 500GB.",P000762,MX500 500 GB Black - Crucial PCIe 4.0,Crucial,"Experience 500 GB, PCIe 4.0, PCIe 4.0 interface, 7000 MB/s read speed with the Crucial MX500.",1
P000579,Nintendo Switch Lite (512 Disc EditionGB) Black,Nintendo,"The Nintendo Switch Lite comes with 120fps gaming, 512 Disc EditionGB, Custom SSD storage.",P000580,Nintendo Switch Lite Black 512 Disc Edition GB,Nintendo,"Experience Custom SSD storage, 512 Disc Edition GB, 120fps gaming with the Nintendo Switch Lite.",1
P003067,Asus ROG Strix G16 1TB SSD Black Ubuntu Linux,Asus,"This ROG Strix G16 from Asus is equipped with Core i7 RTX 3050, 1TB SSD, 8GB RAM, Ubuntu Linux.",P003068,Noise Buds Prima Teal,Noise,"The Noise Buds Prima comes with 22hr playback, Bluetooth 5.3.",0
P002547,"Apple Watch Ultra 2, Silver",Apple,"Experience ANC enabled, Bluetooth 5.3 with the Apple Watch Ultra 2.",P002548,Apple Watch Ultra 2 Black,Apple,"Apple's Watch Ultra 2 features Heart rate monitor, Up to 30 hours battery for everyday use.",0
P001911,"Ryzen 5 Dell Inspiron 15 512GB SSD, Space Gray",Dell,"Experience 512GB SSD, Ryzen 5, Ryzen 7 RTX 4060, 16GB RAM with the Dell Inspiron 15.",P001912,Dell Inspiron 15 Silver 512GB SSD Ryzen 5,Dell,"The Dell Inspiron 15 comes with 512GB SSD, Ryzen 5 5600H, 8GB RAM, Ryzen 5.",0
P002109,Acer Aspire 7 Black 1TB SSD Windows 11,Acer,"Experience 32 GB RAM, Windows 11, 1TB SSD, Core i7 RTX 3050 with the Acer Aspire 7.",P002110,"Acer Predator Helios 256GB SSD, Space Gray Windows 11",Acer,"The Acer Predator Helios comes with 256GB SSD, Windows 11, Core i7 RTX 3050, 8GB RAM.",0
P003497,12R 256GB Green - OnePlus,OnePlus,"This 12R from OnePlus is equipped with 48MP main camera, 256GB, 6.7 inch AMOLED.",P003498,Sense and Sensibility Hardcover - Jane Austen Anniversary Edition,Jane Austen,Jane Austen's Sense and Sensibility features Anniversary Edition for everyday use.,0
P000669,"with crevice tool Dyson V12 Detect Slim, Black",Dyson,"Experience with crevice tool, 60 minute runtime, 230AW suction power with the Dyson V12 Detect Slim.",P000670,with crevice tool V12 Detect Slim Black - Dyson,Dyson,"The Dyson V12 Detect Slim comes with with crevice tool, 60 minute runtime, 230AW suction power.",1
P001755,X-T5 with 24-70mm Lens Black - Fujifilm APS-C Sensor,Fujifilm,"This X-T5 from Fujifilm is equipped with with 24-70mm Lens, APS-C Sensor, 33MP resolution, Full-frame sensor.",P001756,Fujifilm X-S20 Body Only Black APS-C Sensor,Fujifilm,"Experience APS-C Sensor, APS-C sensor, 33MP resolution, Body Only with the Fujifilm X-S20.",0
P003299,SanDisk Extreme Portable Black 4TB Portable SSD,SanDisk,"SanDisk's Extreme Portable features 7000 MB/s read speed, 4TB, Portable SSD, PCIe 4.0 interface for everyday use.",P003300,Galaxy Buds3 Teal - Samsung,Samsung,"This Galaxy Buds3 from Samsung is equipped with ANC enabled, Bluetooth 5.3.",0
P000229,"Noise ColorFit Icon 2, Silver",Noise,"Experience Up to 30 hours battery, IP67 water resistant with the Noise ColorFit Icon 2.",P000230,ColorFit Icon 2 Silver - Noise,Noise,"This ColorFit Icon 2 from Noise is equipped with Up to 30 hours battery, IP67 water resistant.",1
P000867,Switch 2 1TB White - Nintendo,Nintendo,"Experience Custom SSD storage, Ray tracing support, 1TB with the Nintendo Switch 2.",P000868,Nintendo Switch 2 1TB White,Nintendo,"Experience 1TB, Ray tracing support, Custom SSD storage with the Nintendo Switch 2.",1
P002619,Robot Vacuum PowerSpeed Black - Eureka,Eureka,"PowerSpeed by Eureka: Robot Vacuum, 230AW suction power, 60 minute runtime.",P002620,Eureka NEC122 Silver Robot Vacuum,Eureka,"The Eureka NEC122 comes with Powerful cyclone suction, 40 minute runtime, Robot Vacuum.",0
P000345,Puma Smash v2 UK 10 Triple Black,Puma,"Puma's Smash v2 features Mesh upper, UK 10, 43 inch screen for everyday use.",P000346,Smash v2 UK 10 Triple Black - Puma,Puma,"The Puma Smash v2 comes with 43 inch screen, UK 10, Mesh upper.",1
P002553,"Dell XPS 13 256GB SSD, Black Windows 11",Dell,"Experience Windows 11, Core i5 12th Gen, 16GB RAM, 256GB SSD with the Dell XPS 13.",P002554,Dell Alienware m16 256GB SSD Space Gray Windows 11,Dell,"Experience Windows 11, 8GB RAM, Ryzen 7 RTX 4060, 256GB SSD with the Dell Alienware m16.",0
P002383,HP Victus Black 256GB SSD Core i9 RTX 4070,HP,"HP's Victus features 32 GB RAM, Core i9 RTX 4070, Core i7 RTX 3050, 256GB SSD for everyday use.",P002384,Core i9 RTX 4070 HP Omen 16 (1TB SSD) Black,HP,"Experience 16GB RAM, Core i9 RTX 4070, 1TB SSD, Core i7 RTX 3050 with the HP Omen 16.",0
P003677,Energen Lux UK 10 Triple Black - Reebok,Reebok,"The Reebok Energen Lux comes with Mesh upper, UK 10, 43 inch screen.",P003678,"Samsung Galaxy Watch6, Black",Samsung,"Samsung's Galaxy Watch6 features ANC enabled, IP67 water resistant for everyday use.",0
P000025,Catching Fire Paperback - Suzanne Collins 1st Edition,Suzanne Collins,The Suzanne Collins Catching Fire comes with 1st Edition.,P000026,"Suzanne Collins Catching Fire, Paperback 1st Edition",Suzanne Collins,The Suzanne Collins Catching Fire comes with 1st Edition.,1
P000751,"Havells Electric Kettle Aquis, White",Havells,"Havells's Electric Kettle Aquis features 2 Litre, 750W motor for everyday use.",P000752,Havells Electric Kettle Aquis White,Havells,"The Havells Electric Kettle Aquis comes with 2 Litre, 750W motor.",1
P000855,Ryzen 7 RTX 4060 Apple MacBook Air M2 Blue 256GB SSD,Apple,"Experience 256GB SSD, Ryzen 5 5600H, 16GB RAM, Ryzen 7 RTX 4060 with the Apple MacBook Air M2.",P000856,Ryzen 7 RTX 4060 Apple MacBook Air M2 256GB SSD Blue,Apple,"MacBook Air M2 by Apple: Ryzen 5 5600H, 256GB SSD, 16GB RAM, Ryzen 7 RTX 4060.",1
P001449,Dell XPS 13 Silver 256GB SSD Non-Touch Display,Dell,"This XPS 13 from Dell is equipped with 16GB RAM, Core i7 RTX 3050, 256GB SSD, Non-Touch Display.",P001450,"Dell XPS 13 256GB SSD, Silver Non-Touch Display",Dell,"This XPS 13 from Dell is equipped with 16GB RAM, Non-Touch Display, Core i7 RTX 3050, 256GB SSD.",1
P000801,Samsung Odyssey Neo G9 (24 inch) Black,Samsung,"Samsung's Odyssey Neo G9 features 165Hz refresh rate, 24 inch, 4K UHD resolution for everyday use.",P000802,Samsung Odyssey Neo G9 Black 24 inch,Samsung,"Samsung's Odyssey Neo G9 features 24 inch, 4K UHD resolution, 165Hz refresh rate for everyday use.",1
P003835,Dual-Band Deco X60 White - TP-Link,TP-Link,Experience Dual-Band with the TP-Link Deco X60.,P003836,Induction Cooktop Rapid White - Butterfly,Butterfly,"Induction Cooktop Rapid by Butterfly: 1400 Watt, 1.5L capacity.",0
P002609,Galaxy Watch6 Classic Rose Gold - Samsung,Samsung,"The Samsung Galaxy Watch6 Classic comes with IP67 water resistant, ANC enabled.",P002610,"Samsung Galaxy Watch FE, Rose Gold",Samsung,"This Galaxy Watch FE from Samsung is equipped with ANC enabled, Heart rate monitor.",0
P000823,Oppo F25 Pro (256GB) Desert Titanium Renewed,Oppo,"F25 Pro by Oppo: 256GB, 6.7 inch AMOLED, 108MP quad camera, Renewed.",P000824,F25 Pro 256 GB Desert Titanium - Oppo Renewed,Oppo,"Oppo's F25 Pro features 108MP quad camera, Renewed, 6.7 inch AMOLED, 256 GB for everyday use.",1
P000317,SATA SSD P5 Plus 2TB Black - Crucial,Crucial,"Experience 1050 MB/s transfer speed, USB-C interface, 2TB, SATA SSD with the Crucial P5 Plus.",P000318,"SATA SSD Crucial P5 Plus 2TB, Black",Crucial,"Experience 1050 MB/s transfer speed, 2TB, SATA SSD, USB-C interface with the Crucial P5 Plus.",1
P001265,WD Black SN850X (4TB) Black Portable SSD,WD,"This Black SN850X from WD is equipped with Portable SSD, USB-C interface, 1050 MB/s transfer speed, 4TB.",P001266,"Portable SSD WD Black SN850X 4TB, Black",WD,"Black SN850X by WD: 4TB, USB-C interface, 1050 MB/s transfer speed, Portable SSD.",1
P001765,ASUS RT-AX88U White Wi-Fi 6,ASUS,RT-AX88U by ASUS: Wi-Fi 6.,P001766,ASUS RT-AX88U Black Wi-Fi 6,ASUS,ASUS's RT-AX88U features Wi-Fi 6 for everyday use.,0
P003247,"Skechers Go Walk 6 UK 9, Blue",Skechers,"Skechers's Go Walk 6 features UK 9, breathable knit, 55in display for everyday use.",P003248,"Prestige Induction Cooktop, Steel",Prestige,"The Prestige Induction Cooktop comes with 1400 Watt, 1.5L capacity.",0
P002169,"LG OLED C3 65 inch, Black",LG,"The LG OLED C3 comes with 43 inch screen, 65 inch, QHD resolution.",P002170,LG UQ7500 4K 55 inch Black,LG,"The LG UQ7500 4K comes with 55in display, 55 inch, Full HD resolution.",0
P001261,"Fire-Boltt Talk 2, Black",Fire-Boltt,"This Talk 2 from Fire-Boltt is equipped with Up to 30 hours battery, Bluetooth 5.3.",P001262,Talk 2 Black - Fire-Boltt,Fire-Boltt,"This Talk 2 from Fire-Boltt is equipped with Up to 30 hours battery, Bluetooth 5.3.",1
